service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1370,1,1,1,1,1,1,0,20180730,20180825
1363,1,1,1,1,1,0,0,20180611,20180715
1368,0,0,0,0,0,1,0,20180616,20180708
1419,0,0,0,0,0,0,1,20180820,20180902
1775,1,1,0,1,1,0,0,20180614,20180810
1776,0,0,1,0,0,0,0,20180620,20180808
1369,1,1,1,1,1,1,1,20180610,20180910
1422,0,0,0,0,0,0,1,20180625,20180826
2017,0,0,0,0,0,1,0,20180519,20180707
2025,1,0,1,1,1,0,0,20180516,20180706
2026,0,1,0,0,0,0,0,20180515,20180703
1785,1,1,1,1,1,0,0,20180709,20180810
1765,1,1,1,1,1,1,0,20180515,20180707
1411,1,1,1,1,1,1,0,20180611,20180910
1664,0,0,0,0,1,0,0,20180713,20180831
1608,0,0,0,0,0,1,1,20180616,20180915
1598,1,1,1,1,1,0,0,20180615,20180914
1667,1,1,1,1,0,0,0,20180618,20180913
1573,1,1,1,1,1,0,0,20180709,20180831
1572,0,0,0,0,0,1,0,20180716,20180915
1669,1,0,0,0,0,0,0,20180709,20180827
1659,0,1,1,1,1,0,0,20180615,20180914
1648,0,0,0,0,0,0,1,20180708,20180902
1820,0,0,0,0,0,1,0,20180716,20180811
1661,1,0,0,0,1,0,0,20180615,20180706
1658,0,1,0,1,0,0,0,20180619,20180705
1376,1,1,1,1,1,0,0,20180827,20180831
1394,1,1,1,1,1,0,0,20180702,20180720
1393,1,1,1,1,1,1,0,20180721,20180825
1570,0,0,0,0,0,0,1,20180617,20180909
1398,1,1,1,1,1,0,0,20180611,20180715
1486,1,1,1,1,1,1,0,20180515,20180831
1379,1,1,1,1,1,0,0,20180611,20180708
1440,1,1,1,1,1,1,0,20180709,20180825
1487,1,1,1,1,1,0,0,20180515,20180831
1517,1,1,1,1,0,0,0,20180515,20180830
1516,0,0,0,0,1,0,0,20180518,20180831
1498,1,1,1,1,1,1,1,20180515,20180831
1559,1,1,1,1,1,1,0,20180515,20180708
1560,1,1,1,1,1,1,0,20180709,20180901
1767,0,0,0,0,0,1,0,20180519,20180708
1768,1,1,1,1,1,0,0,20180515,20180708
1769,1,1,1,1,1,1,0,20180515,20180708
1771,0,0,0,0,0,0,1,20180520,20180708
1792,1,1,0,1,1,0,0,20180614,20180706
1793,0,0,1,0,0,0,0,20180620,20180704
1813,0,0,0,0,1,0,0,20180615,20180706
1860,1,1,0,1,0,0,0,20180614,20180705
1810,0,0,0,0,0,0,1,20180617,20180708
1817,0,0,0,0,0,1,1,20180714,20180715
1750,1,1,0,1,1,0,0,20180515,20180708
1748,0,0,1,0,0,0,0,20180516,20180708
1749,1,1,1,1,1,0,0,20180515,20180708
1615,1,1,1,1,1,0,0,20180709,20180713
1476,1,1,0,1,1,0,0,20180515,20180706
1477,1,1,1,1,1,0,0,20180515,20180706
1480,0,0,1,0,0,0,0,20180516,20180704
1478,0,0,0,0,0,1,0,20180519,20180707
1777,1,1,1,1,1,0,0,20180614,20180810
1388,1,1,1,1,1,1,0,20180716,20180908
1405,1,1,1,1,1,0,0,20180702,20180713
1479,0,0,0,0,0,0,1,20180520,20180708
1826,0,0,0,0,0,1,0,20180623,20180707
1825,1,1,1,1,1,0,0,20180618,20180713
1828,0,0,0,1,1,0,0,20180614,20180615
1827,0,0,0,0,0,0,1,20180624,20180708
1830,0,0,0,0,0,0,1,20180709,20180812
1621,1,1,1,1,1,1,1,20180615,20180915
1622,1,1,1,1,1,1,1,20180708,20180902
1831,1,1,1,1,1,0,0,20180614,20180622
1832,1,1,1,1,1,0,0,20180625,20180706
1809,0,0,0,0,0,0,1,20180714,20180812
1407,1,1,1,1,1,0,0,20180828,20180910
1417,1,1,1,1,1,0,0,20180611,20180722
1408,0,0,0,0,0,1,0,20180901,20180908
1424,0,0,0,0,0,1,0,20180616,20180708
1358,1,1,1,1,1,0,0,20180611,20180722
1361,0,0,0,0,0,1,0,20180616,20180708
2038,0,0,0,0,0,1,0,20180602,20180630
2044,0,0,0,0,0,0,1,20180603,20180701
2036,0,0,0,0,0,1,0,20180519,20180526
2032,1,0,0,0,0,0,1,20180520,20180527
1384,0,0,0,0,0,0,1,20180610,20180902
1377,1,1,1,1,1,1,0,20180611,20180901
1378,0,1,0,0,1,1,1,20180610,20180630
1426,1,1,1,1,1,1,0,20180723,20180825
1409,0,0,0,0,0,0,1,20180902,20180909
1395,1,1,0,1,1,0,0,20180903,20180910
1594,1,1,1,1,1,1,1,20180615,20180831
1798,1,1,1,1,1,0,0,20180614,20180713
1584,1,1,1,0,0,0,0,20180709,20180711
1819,1,1,1,1,1,1,0,20180716,20180811
2007,0,0,0,0,0,0,1,20180520,20180701
1473,1,1,1,1,1,1,0,20180515,20180707
1474,1,1,1,1,1,0,0,20180515,20180706
1492,1,1,0,1,0,0,0,20180515,20180705
1491,0,0,0,0,1,0,0,20180518,20180706
1612,1,1,1,1,1,1,1,20180707,20180831
1610,1,1,1,1,1,1,1,20180623,20180826
1680,0,0,0,0,0,1,1,20180616,20180701
1611,0,0,0,0,0,1,1,20180707,20180826
1679,1,1,1,1,1,1,1,20180623,20180708
1613,1,1,0,1,1,1,1,20180615,20180706
1602,0,0,0,0,0,1,0,20180716,20180901
1603,1,1,1,1,1,1,1,20180707,20180902
1604,1,1,1,1,1,0,1,20180708,20180902
1605,0,0,0,0,0,0,1,20180708,20180902
1463,0,0,0,0,0,0,1,20180520,20180701
1654,0,0,0,0,0,1,0,20180721,20180825
1575,1,1,1,1,1,1,0,20180615,20180915
1656,0,0,1,0,0,0,0,20180620,20180812
1655,0,0,1,0,0,0,0,20180711,20180812
1649,1,1,1,1,1,1,0,20180709,20180901
1744,1,1,1,1,1,0,0,20180515,20180914
1563,1,1,1,1,1,0,0,20180709,20180824
1583,1,1,1,1,1,0,0,20180827,20180831
1375,1,1,1,1,1,1,0,20180616,20180908
1494,1,0,0,0,0,0,0,20180528,20180702
1496,0,0,1,0,1,0,0,20180516,20180706
1745,1,1,1,1,1,0,0,20180515,20180914
1824,0,0,0,0,1,0,0,20180720,20180810
1823,1,1,1,1,0,0,0,20180716,20180809
1812,1,1,1,1,0,0,0,20180614,20180705
1814,1,1,1,1,0,0,0,20180709,20180712
1837,0,0,0,0,0,0,1,20180617,20180812
2042,1,1,1,1,1,0,0,20180515,20180629
2041,1,1,1,1,1,0,0,20180702,20180706
1838,1,1,1,1,0,0,0,20180618,20180712
1839,0,0,0,0,1,0,0,20180622,20180713
1438,0,0,0,0,0,1,0,20180616,20180708
1437,1,1,1,1,1,1,0,20180716,20180818
1439,1,1,1,1,1,0,0,20180611,20180715
1845,1,1,1,1,1,0,0,20180723,20180803
1844,1,1,1,1,1,0,0,20180716,20180720
1842,0,0,0,0,0,0,1,20180702,20180812
1846,1,1,1,1,1,0,0,20180806,20180810
1416,1,1,1,1,1,0,0,20180903,20180910
1553,1,0,0,0,0,0,0,20180618,20180625
1552,0,1,0,1,0,0,0,20180619,20180628
1428,0,0,0,0,0,0,1,20180625,20180708
1429,0,0,0,0,0,0,1,20180709,20180909
1834,1,1,1,1,1,0,0,20180709,20180720
1836,1,1,1,1,1,0,0,20180723,20180810
1668,1,1,0,1,1,0,0,20180709,20180831
1665,1,1,0,1,1,0,0,20180615,20180914
1666,1,1,0,1,0,0,0,20180618,20180913
1691,0,0,0,0,0,1,0,20180616,20180825
1690,0,0,0,0,0,0,1,20180617,20180826
1653,1,1,0,1,1,0,0,20180709,20180831
2016,1,1,1,1,1,1,0,20180515,20180707
1396,1,1,1,1,1,1,1,20180610,20180831
1425,1,1,1,1,1,1,1,20180901,20180910
1645,1,1,1,1,1,0,0,20180820,20180831
1586,1,1,1,1,1,0,0,20180709,20180817
80,1,1,1,1,0,1,1,20180605,20180903
2,1,1,1,1,1,1,1,20180605,20180903
51,1,1,1,1,1,1,0,20180605,20180903
69,0,0,0,0,1,0,0,20180608,20180831
212,0,0,0,0,1,0,0,20180608,20180706
4,1,1,1,1,1,0,0,20180605,20180903
71,0,0,0,0,0,1,0,20180609,20180901
562,0,0,0,0,1,0,0,20180713,20180831
73,1,1,1,1,1,0,1,20180605,20180903
83,0,0,0,0,0,0,1,20180610,20180902
565,0,1,1,1,1,1,0,20180605,20180901
315,1,0,0,0,0,0,0,20180611,20180903
566,0,0,0,0,1,0,0,20180713,20180831
120,1,1,1,1,1,1,0,20180605,20180707
130,1,1,1,1,1,1,0,20180709,20180903
74,0,0,0,0,0,1,0,20180714,20180901
49,0,0,0,0,0,1,0,20180609,20180707
169,1,1,1,1,1,0,1,20180708,20180903
378,1,1,1,1,1,0,1,20180605,20180706
105,1,1,1,1,1,0,0,20180716,20180824
35,1,1,1,1,1,0,0,20180605,20180629
109,0,0,0,0,1,0,0,20180608,20180715
84,1,1,1,1,1,0,0,20180605,20180715
826,1,1,1,1,1,0,0,20180716,20180823
16,1,1,1,1,1,0,0,20180605,20180706
17,1,1,1,1,1,0,0,20180709,20180903
581,1,1,1,1,1,0,0,20180709,20180831
580,0,0,0,0,1,1,0,20180608,20180901
573,0,0,1,0,0,0,0,20180606,20180704
161,0,1,1,1,1,0,0,20180605,20180831
151,1,1,1,1,1,0,0,20180611,20180615
564,1,1,1,1,1,0,0,20180618,20180903
213,1,1,1,1,0,0,0,20180605,20180705
570,1,1,1,1,0,0,0,20180709,20180903
25,0,0,0,0,0,0,1,20180610,20180902
6,1,1,1,1,1,1,0,20180605,20180903
116,1,1,1,1,1,1,1,20180716,20180826
822,1,1,1,1,1,1,1,20180715,20180827
351,1,1,1,1,1,1,1,20180715,20180826
107,1,1,1,1,1,1,0,20180716,20180825
786,0,0,0,0,0,0,1,20180715,20180826
823,1,1,1,1,1,1,1,20180715,20180826
575,0,0,0,0,0,1,0,20180714,20180902
561,1,0,0,0,0,0,0,20180709,20180903
22,1,0,0,0,0,0,0,20180611,20180702
26,0,1,1,1,1,0,0,20180605,20180706
577,0,1,1,1,1,0,0,20180710,20180831
585,1,1,1,1,1,0,0,20180608,20180903
576,0,1,1,1,0,0,0,20180605,20180607
584,1,1,1,1,1,1,1,20180608,20180903
583,1,1,1,1,0,0,0,20180605,20180903
586,0,1,1,0,0,0,0,20180605,20180606
634,1,1,1,1,1,1,0,20180709,20180903
660,0,0,0,0,1,1,1,20180608,20180902
246,1,1,1,1,0,0,0,20180605,20180903
31,0,0,0,0,0,0,1,20180610,20180701
579,1,1,1,1,1,0,0,20180606,20180903
568,1,1,1,1,1,0,0,20180709,20180831
602,1,1,1,1,1,0,0,20180605,20180903
793,1,1,0,1,1,0,0,20180605,20180903
792,0,0,1,0,0,0,0,20180711,20180812
804,1,1,1,1,1,0,0,20180605,20180903
13,1,1,1,1,1,0,0,20180702,20180831
269,1,1,1,1,1,1,1,20180630,20180902
794,0,0,0,0,1,0,1,20180608,20180902
24,0,0,0,0,0,0,1,20180708,20180902
509,0,0,0,0,1,0,1,20180608,20180706
511,0,0,0,0,1,0,1,20180708,20180902
510,1,1,1,1,1,0,0,20180605,20180707
500,0,0,0,0,0,0,1,20180708,20180902
149,1,1,1,1,1,1,1,20180605,20180707
134,1,1,1,1,1,1,1,20180708,20180903
3,0,0,0,0,0,1,1,20180609,20180902
154,0,0,0,0,1,0,1,20180608,20180902
569,1,1,1,1,0,1,0,20180709,20180903
571,1,1,1,1,0,1,0,20180605,20180707
567,0,1,0,0,0,0,0,20180605,20180828
518,1,1,1,1,0,1,0,20180605,20180903
261,1,1,1,1,1,1,1,20180708,20180902
554,1,1,1,1,1,1,1,20180716,20180903
538,0,0,0,0,0,1,1,20180721,20180902
553,0,0,0,0,0,1,0,20180721,20180901
534,1,1,1,1,1,0,0,20180716,20180903
784,0,0,0,0,0,1,1,20180715,20180826
345,0,0,0,0,0,1,0,20180721,20180825
226,0,0,0,0,1,0,0,20180608,20180831
785,1,1,1,1,1,0,1,20180715,20180824
5,1,1,1,1,1,0,0,20180605,20180903
113,1,1,1,1,1,1,0,20180605,20180903
787,0,1,1,1,1,1,0,20180703,20180902
788,0,0,0,0,0,1,0,20180707,20180902
783,0,0,0,0,0,0,1,20180709,20180826
245,1,1,1,1,1,0,0,20180709,20180824
239,0,0,0,0,1,0,0,20180608,20180629
230,1,1,1,1,1,1,0,20180605,20180706
436,0,0,0,0,0,1,0,20180728,20180825
801,1,1,1,1,1,1,0,20180605,20180708
803,1,1,1,1,1,0,1,20180709,20180826
395,0,0,0,0,0,1,0,20180716,20180901
802,1,1,1,1,1,1,0,20180605,20180903
398,1,1,1,1,1,0,0,20180820,20180824
789,1,0,0,0,1,0,0,20180608,20180903
185,1,1,1,1,1,1,1,20180605,20180630
42,1,1,1,1,1,1,0,20180605,20180630
643,1,0,0,0,0,0,0,20180611,20180625
314,0,0,0,0,0,0,1,20180610,20180624
800,1,1,1,1,1,1,0,20180605,20180903
244,1,1,1,1,0,1,1,20180605,20180903
799,1,1,1,1,1,1,1,20180605,20180903
247,0,0,0,0,0,0,1,20180608,20180902
19,0,1,1,1,1,1,0,20180605,20180609
21,0,1,1,1,1,0,0,20180605,20180608
806,0,0,0,1,0,0,0,20180607,20180812
435,0,1,1,1,1,1,0,20180828,20180901
745,1,1,1,1,1,0,0,20180724,20180824
238,0,0,0,0,0,1,0,20180609,20180630
825,1,0,0,0,0,0,0,20180611,20180903
112,0,0,0,0,0,0,1,20180610,20180902
740,1,1,1,1,1,0,0,20180605,20180903
807,1,1,1,1,1,0,0,20180605,20180903
808,0,0,1,1,0,0,0,20180718,20180719
812,1,1,1,1,1,0,0,20180605,20180715
811,1,0,0,0,0,0,0,20180716,20180903
814,1,1,1,1,0,1,0,20180716,20180903
810,1,1,1,1,1,0,0,20180709,20180903
813,1,1,1,1,1,0,0,20180605,20180903
809,1,1,1,1,0,1,0,20180605,20180714
746,1,1,1,1,1,0,0,20180611,20180622
714,1,1,1,1,1,0,0,20180723,20180903
747,0,0,0,0,1,0,0,20180727,20180831
89,1,1,1,1,1,0,0,20180827,20180903
791,1,1,1,1,1,1,0,20180605,20180903
797,1,1,1,1,1,1,0,20180709,20180901
798,0,0,0,0,1,0,0,20180608,20180831
368,1,1,1,1,0,0,0,20180605,20180903
819,1,1,1,1,1,1,1,20180716,20180826
821,0,0,0,0,1,1,1,20180608,20180902
426,1,0,0,0,0,0,0,20180827,20180903
796,1,1,1,1,1,0,0,20180709,20180903
8,0,1,1,1,1,0,0,20180710,20180831
578,1,0,0,0,0,0,0,20180709,20180820
795,1,1,1,1,1,0,0,20180709,20180831
790,1,1,1,1,1,0,1,20180608,20180902
574,1,1,1,1,1,0,0,20180706,20180903
766,1,1,1,1,0,0,0,20180611,20180802
762,0,0,0,0,1,0,0,20180625,20180803
263,1,1,1,1,1,1,1,20180605,20180902
770,1,1,1,1,1,0,1,20180605,20180902
769,1,1,1,1,1,1,0,20180605,20180901
394,1,1,1,1,1,0,0,20180605,20180831
771,1,1,1,1,1,0,0,20180818,20180824
777,1,1,1,1,1,1,1,20180605,20180729
778,1,1,1,1,1,1,0,20180605,20180729
772,1,1,1,1,1,1,0,20180730,20180817
773,1,1,1,1,1,1,0,20180605,20180729
780,1,1,1,1,1,1,1,20180730,20180816
781,1,1,1,1,1,1,1,20180702,20180729
774,1,1,1,1,1,1,1,20180730,20180817
782,0,0,0,0,0,0,1,20180610,20180729
776,0,0,0,0,0,0,1,20180805,20180815
817,1,1,1,1,1,0,0,20180605,20180715
816,1,1,1,1,0,0,0,20180716,20180903
433,0,0,0,0,0,1,0,20180609,20180714
818,1,1,1,1,0,0,0,20180605,20180712
336,0,0,0,0,0,1,1,20180714,20180902
765,1,1,1,1,1,1,0,20180710,20180903
334,1,1,1,1,1,1,1,20180709,20180903
607,1,1,1,1,1,0,0,20180730,20180817
507,0,0,0,0,1,0,0,20180803,20180817
763,1,1,1,1,0,0,0,20180730,20180816
764,0,0,0,0,0,0,1,20180714,20180902
533,1,1,1,1,0,0,0,20180605,20180726
346,1,1,1,1,1,1,1,20180605,20180629
349,1,1,1,1,1,1,0,20180605,20180629
751,1,1,1,1,1,0,0,20180605,20180628
681,1,1,1,1,1,0,0,20180820,20180903
743,1,1,1,1,1,0,0,20180709,20180812
693,1,1,1,1,0,0,0,20180820,20180903
744,1,1,1,1,1,0,0,20180709,20180812
524,1,1,1,1,1,0,0,20180806,20180831
753,1,1,1,1,1,1,1,20180605,20180628
752,0,0,0,0,1,0,1,20180608,20180629
741,0,0,1,0,1,0,0,20180606,20180706
307,0,0,0,0,0,1,0,20180728,20180901
748,1,1,1,1,1,0,0,20180605,20180827
67,1,1,1,1,1,0,0,20180605,20180820
70,1,1,1,1,1,0,0,20180618,20180820
439,1,1,1,1,1,0,0,20180605,20180615
1510,0,0,1,0,1,0,0,20180516,20180831
1577,1,1,1,1,1,0,0,20180820,20180914
1587,1,1,1,1,1,0,0,20180820,20180831
1590,0,0,0,0,0,1,0,20180721,20180818
1588,0,0,0,0,0,1,0,20180820,20180915
1564,1,1,1,1,1,0,0,20180709,20180713
1567,1,1,1,1,1,0,0,20180716,20180824
1636,0,0,0,0,0,1,0,20180825,20180901
1512,0,0,0,0,0,1,0,20180519,20180825
1513,0,0,0,0,0,1,1,20180519,20180826
1385,0,0,0,0,0,0,1,20180610,20180826
1436,1,1,1,1,1,1,0,20180611,20180831
1525,1,1,1,1,1,0,0,20180625,20180629
1520,0,0,0,0,0,0,1,20180520,20180708
1521,1,1,0,1,1,0,0,20180515,20180622
1528,0,0,1,0,0,0,0,20180516,20180620
1527,0,0,0,0,0,1,0,20180519,20180707
1746,1,1,1,1,1,1,0,20180515,20180708
1504,1,1,1,1,1,0,0,20180515,20180715
1505,1,1,1,1,1,0,0,20180709,20180831
1415,0,0,0,0,0,1,0,20180721,20180825
1522,1,1,1,1,1,0,0,20180515,20180622
1523,0,0,0,0,0,1,0,20180519,20180707
1619,0,0,0,0,0,1,0,20180721,20180901
1511,1,1,1,1,1,0,0,20180515,20180622
1755,1,1,1,1,1,0,0,20180515,20180629
1742,1,1,1,1,1,0,0,20180515,20180706
1741,1,1,0,1,1,0,0,20180515,20180706
1743,0,0,1,0,0,0,0,20180516,20180704
2009,0,0,0,0,0,1,1,20180519,20180707
2008,1,1,1,1,1,1,1,20180515,20180707
2006,1,1,1,1,1,1,1,20180515,20180707
1400,0,0,1,0,0,0,0,20180613,20180627
1399,1,1,1,1,1,1,0,20180709,20180908
1401,1,1,0,1,1,0,0,20180611,20180706
1770,0,0,0,0,0,1,1,20180519,20180708
1821,1,1,1,1,0,0,0,20180614,20180712
1822,0,0,0,0,1,0,0,20180615,20180713
1410,1,1,1,1,1,1,0,20180716,20180831
1499,0,0,0,0,0,1,0,20180519,20180708
1519,1,1,0,1,1,0,0,20180515,20180622
1531,0,0,1,0,0,0,0,20180528,20180620
1518,1,1,1,1,1,0,0,20180625,20180706
1631,1,1,1,0,0,0,0,20180709,20180711
1642,1,1,0,0,0,0,0,20180709,20180710
1641,0,0,1,0,0,0,0,20180620,20180711
1441,1,1,1,1,1,1,0,20180709,20180826
1501,1,1,1,1,1,0,0,20180515,20180831
1500,0,0,0,0,0,1,1,20180519,20180826
1747,1,1,1,1,1,1,0,20180515,20180831
1633,0,1,0,0,0,1,0,20180616,20180828
1508,1,1,1,1,1,1,0,20180515,20180831
1509,1,1,1,1,1,0,0,20180515,20180629
1507,0,0,1,0,0,0,0,20180516,20180627
1629,0,1,0,0,0,0,0,20180710,20180731
1630,0,1,0,0,0,0,0,20180619,20180731
1639,1,1,0,1,1,1,0,20180615,20180707
1421,1,1,1,1,1,0,0,20180702,20180729
1427,0,0,0,0,0,1,0,20180616,20180708
1420,1,1,1,1,1,1,0,20180730,20180818
1506,1,1,1,1,1,1,0,20180709,20180831
1371,1,1,1,1,1,0,0,20180611,20180910
1412,0,0,0,0,0,1,0,20180716,20180908
1707,1,1,1,1,1,0,0,20180515,20180706
1712,0,0,1,0,0,0,0,20180516,20180704
1706,1,1,0,1,1,0,0,20180515,20180706
1713,1,1,0,1,0,0,0,20180515,20180705
1711,0,0,0,0,0,1,0,20180519,20180707
1720,1,0,0,0,0,0,0,20180528,20180702
1721,0,1,1,1,1,0,0,20180515,20180706
1714,0,0,0,0,1,0,0,20180518,20180706
1807,1,1,1,1,1,1,0,20180716,20180811
1806,1,1,1,1,1,1,0,20180614,20180713
1719,0,0,1,0,0,1,0,20180516,20180707
1753,1,1,1,1,1,1,0,20180515,20180630
1469,1,1,1,1,1,0,0,20180515,20180706
1756,1,1,1,1,1,0,0,20180515,20180706
1752,0,0,1,0,0,0,0,20180516,20180704
1751,1,1,0,1,1,0,0,20180515,20180706
1804,1,1,1,1,1,1,0,20180709,20180811
1803,1,1,1,1,1,1,0,20180614,20180707
1471,1,1,1,1,1,1,0,20180515,20180707
1795,0,0,0,0,1,1,1,20180615,20180617
1797,0,0,0,0,0,1,1,20180616,20180617
1779,0,0,0,0,1,0,0,20180615,20180810
1794,1,1,0,1,0,0,0,20180614,20180809
348,1,1,1,1,1,1,0,20180827,20180903
391,0,0,0,0,0,0,1,20180723,20180902
98,1,1,1,1,1,0,0,20180723,20180903
211,1,1,1,1,1,0,0,20180605,20180720
386,1,1,1,1,1,1,1,20180605,20180903
387,1,1,1,1,1,0,0,20180611,20180903
82,1,1,1,1,1,1,0,20180611,20180903
441,0,0,0,0,0,0,1,20180701,20180826
344,1,1,1,1,1,1,0,20180605,20180825
388,1,1,1,1,1,1,0,20180723,20180903
389,1,1,1,1,1,1,0,20180605,20180721
442,1,1,1,1,1,1,0,20180605,20180901
438,1,1,1,1,1,0,0,20180618,20180903
446,1,1,1,1,1,1,0,20180630,20180903
114,1,1,1,1,1,0,0,20180629,20180903
133,1,1,1,1,1,0,0,20180702,20180903
128,1,1,1,1,1,1,1,20180605,20180715
296,1,1,1,1,1,1,0,20180605,20180901
295,1,1,1,1,1,1,1,20180605,20180902
294,0,0,0,0,0,1,0,20180716,20180826
88,1,1,1,1,1,0,0,20180605,20180713
126,1,1,1,1,1,1,0,20180605,20180715
131,1,1,1,1,1,1,1,20180605,20180715
121,0,0,0,0,0,1,0,20180609,20180715
293,1,1,1,1,1,0,0,20180716,20180826
284,0,0,0,0,0,1,0,20180609,20180901
283,0,0,0,0,0,1,1,20180609,20180902
66,1,1,1,1,1,0,0,20180820,20180831
280,0,1,0,1,1,0,0,20180814,20180817
297,1,1,1,1,1,0,0,20180605,20180812
275,1,1,1,1,1,0,0,20180605,20180729
274,1,1,1,1,1,0,0,20180730,20180831
290,0,0,0,0,0,0,1,20180610,20180902
298,0,0,0,0,0,1,0,20180609,20180819
282,1,1,1,1,1,0,0,20180611,20180803
