route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
OMA5109,ulysse,"5109","LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5110,ulysse,"5110","LYCEE PAUL LANGEVIN","",3,,000000,FFFFFF
OMA5107,ulysse,"5107","COLLEGE M PAGNOL / LYCEE J LURCAT / P LANGEVIN","",3,,000000,FFFFFF
OMA5108,ulysse,"5108","COLLEGE WALLON / LYCEE P LANGEVIN","",3,,000000,FFFFFF
OZU1084,azur,"51","Stade des Iscles - Nice la plaine","",3,,000000,FFFFFF
OM151OM179,rtm,"51","LA VALENTELLE-LA REYNARDE","",3,,000000,FFFFFF
OGR51,TAG,"51","VEUREY-VOROIZE Châtelard / VEUREY-VOROIZE Mairie","",3,,000000,FFFFFF
OM251,ciotabus,"51","Gare SNCF / Athélia 1","",3,,000000,FFFFFF
OMA5101,ulysse,"5101","COLLEGE G PHILIPPE","",3,,000000,FFFFFF
OMA5102,ulysse,"5102","Collège Pagnol - Lurçat - Langevin","",3,,000000,FFFFFF
O385100,transisere,"5100","VILLARD DE LANS-ENGINS-GRENOBLE","",3,,000000,FFFFFF
OAC5100,cpa,"5100","Venelles   Aix","",3,,000000,FFFFFF
OET49,etang,"49","Halte de Velaux - M. Genevoix","",3,,000000,FFFFFF
OET46,etang,"46","Circuit N°2-1","",3,,000000,FFFFFF
OGR46,TAG,"46","SAINT-PAUL-DE-VARCES Place / VARCES-ALLIÈRES-ET-RISSET République","",3,,000000,FFFFFF
DGL46Ar2,tcl,"46","Boyer --> Perrache","",3,,00FFFF,FFFFFF
OZU1073,azur,"46","Le Taude - Bergerie","",3,,000000,FFFFFF
OM146SOM179,rtm,"46S","METRO STE MARGUERITE DROMEL-LA PANOUSE","",3,,000000,FFFFFF
OZU1123,azur,"47","Le Baou des Noirs - Halte Routière de l'Ara","",3,,000000,FFFFFF
OAC4600,cpa,"4600","St Esteve   Le Puy   Aix","",3,,000000,FFFFFF
O384600,transisere,"4600","MENS-LA MURE","",3,,000000,FFFFFF
OGR45,TAG,"45","VIF Mairie / VARCES-ALLIÈRES-ET-RISSET République","",3,,000000,FFFFFF
OM145OM179,rtm,"45","METRO ROND POINT DU PRADO-MARSEILLEVEYRE","",3,,000000,FFFFFF
OAC4400,cpa,"4400","Milles Eguilles Lamb CLG Chesneraie","",3,,000000,FFFFFF
DGL45Aa1,tcl,"45","Croix-Rousse --> Valdo","",3,,00FFFF,FFFFFF
OAC4500,cpa,"4500","Pertuis   LYC Val de Durance","",3,,000000,FFFFFF
OM146OM179,rtm,"46","METRO STE MARGUERITE DROMEL-VALMANTE","",3,,000000,FFFFFF
OET45,etang,"45","Circuit N° 2-3","",3,,000000,FFFFFF
O384500,transisere,"4500","MENS-MONESTIER DE CLERMONT-GRENOBLE","",3,,000000,FFFFFF
OAC4800,cpa,"4800","St Esteve  Primaires et Maternelles","",3,,000000,FFFFFF
OM148TOM179,rtm,"48T","METRO STE MARGUERITE DROMEL-CLAIRVAL VALLON DU REDON","",3,,000000,FFFFFF
OET48,etang,"48","Les frégates - J. Monnet","",3,,000000,FFFFFF
OM148OM179,rtm,"48","METRO STE MARGUERITE DROMEL-CLAIRVAL VALLON DU REDON","",3,,000000,FFFFFF
OZU1080,azur,"49","Gare SNCF Cagnes-sur-Mer - La Gaude Stade / Le Peyron","",3,,000000,FFFFFF
DGL49Ar2,tcl,"49","Ste Foy Chatelain --> Perrache.","",3,,00FFFF,FFFFFF
OGR49,TAG,"49","SEYSSINET-PARISET Cimetière / SEYSSINS Clinique du Dauphiné","",3,,000000,FFFFFF
OM149OM179,rtm,"49","CANEBIERE BOURSE-REFORMES CANEBIERE","",3,,000000,FFFFFF
OGR47,TAG,"47","CLAIX Val d’Allières / CLAIX Pont Rouge","",3,,000000,FFFFFF
OAC4700,cpa,"4700","Aix BoucBelAir Vitrolles Les Pennes","",3,,000000,FFFFFF
OM147OM179,rtm,"47","METRO STE MARGUERITE DROMEL-VIEILLE CHAPELLE","",3,,000000,FFFFFF
OET47,etang,"47","Les Romarins - Cousteau","",3,,000000,FFFFFF
OMA474,ulysse,"474","Robespierre / Henry Leroy","",3,,000000,FFFFFF
OGR48,TAG,"48","CLAIX Cossey / CLAIX Pont Rouge","",3,,000000,FFFFFF
OMA472,ulysse,"472","Jean Moulin / Mongrand","",3,,000000,FFFFFF
OMA473,ulysse,"473","Lurçat / Brise Lames / Langevin","",3,,000000,FFFFFF
OAC3600,cpa,"3600","St Paul Jou Mey   Pey   CLG Jaures","",3,,000000,FFFFFF
OZU1146,azur,"27","Vauban - Square Daudet","",3,,000000,FFFFFF
OET27,etang,"27","Pierre Plantée - Croix Route","",3,,000000,FFFFFF
O382610,transisere,"2610","BEAUREPAIRE-PEAGE DE ROUSSILLON","",3,,000000,FFFFFF
OMP27,TAM,"27","Castelnau-le-Lez Notre-Dame de Sablassou - Castries - Sussargues - Beaulieu","",3,,000000,FFFFFF
OAC270,cpa,"270","Les Pennes Mirabeau   Aix","",3,,000000,FFFFFF
OAC2700,cpa,"2700","Mimet   Primaires et Maternelles","",3,,000000,FFFFFF
DGL27Ar2,tcl,"27","Villeurbanne Centre --> Vieux Lyon","",3,,00FFFF,FFFFFF
OM127OM179,rtm,"27","METRO LA ROSE-LYCEE SAINT-EXUPERY","",3,,000000,FFFFFF
OAC252,cpa,"252","La Roque St Esteve Le Puy   Pertuis","",3,,000000,FFFFFF
DGL26Ar2,tcl,"26","Manissieux Pierre Blanche --> Lycee Lumiere.","",3,,00FFFF,FFFFFF
OAC250,cpa,"250","La Roque   Rognes   Aix","",3,,000000,FFFFFF
OAC2500,cpa,"2500","Meyreuil   Fuveau   HDA  CLG Fuveau","",3,,000000,FFFFFF
OIA26,ruban,"26","26","",3,,000000,FFFFFF
OAC260,cpa,"260","St Esteve   Le Puy   Aix","",3,,000000,FFFFFF
OMP26,TAM,"26","Montpellier Occitanie - Montferrier-sur-Lez Cirad de Baillarguet","",3,,000000,FFFFFF
OMA26,ulysse,"26","VIGNEROS / PLACE DES AIRES","",3,,000000,FFFFFF
OMA29,ulysse,"29","ISTRES - Gare Routière / ST MITRE / MARTIGUES - Place des Aires","",3,,000000,FFFFFF
DGL29Ar10,tcl,"29","Ratabizet --> Meyzieu Z.i.","",3,,00FFFF,FFFFFF
OAC2800,cpa,"2800","Peynier   Primaires et Maternelles","",3,,000000,FFFFFF
OMP29,TAM,"29","Castelnau-le-Lez Notre-Dame de Sablassou - Baillargues - Saint-Brès","",3,,000000,FFFFFF
OAC2900,cpa,"2900","Puyloubier   Aix","",3,,000000,FFFFFF
DGL296a1,tcl,"296","Gare Part-Dieu Villette --> St-Pierre-de-Chandieu - Rajat.","",3,,00FFFF,FFFFFF
OAC290,cpa,"290","Mimet   Gardanne   Aix en Provence","",3,,000000,FFFFFF
O382900,transisere,"2900","VIENNE-LA COTE ST ANDRE","",3,,000000,FFFFFF
OIV2760OIV19,viennois,"2760","Valencin - St Just Chaleyssin - Luzinay - Serpaize - Vienne","",3,,000000,FFFFFF
OMP28,TAM,"28","Pérols : Parc Expo - Cabanes de Pérols","",3,,000000,FFFFFF
O382700,transisere,"2700","BEAUREPAIRE-LA COTE ST ANDRE","",3,,000000,FFFFFF
OAC271,cpa,"271","Les Pennes Gare TGV Plan d Aillane","",3,,000000,FFFFFF
DGL28Aa5,tcl,"28","Meyzieu Z.i. --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
OMA28,ulysse,"28","CENTRE COMMERCIAL / AIGUES DOUCES","",3,,000000,FFFFFF
OM128OM179,rtm,"28","METRO BOUGAINVILLE-LES AYGALADES","",3,,000000,FFFFFF
OET28,etang,"28","Coll. Claudel - Les cèdres","",3,,000000,FFFFFF
OIA25,ruban,"25","25","",3,,000000,FFFFFF
OMA23,ulysse,"23","PLACE DES AIRES / LA GRAVADE","",3,,000000,FFFFFF
OMP23,TAM,"23","Montpellier Occitanie - Prades-le-Lez Les Baronnes","",3,,000000,FFFFFF
OIA23,ruban,"23","23","",3,,000000,FFFFFF
OZU28,azur,"23","Vallon des Fleurs / Bella Vista - Centre Commercial","",3,,000000,FFFFFF
OMP24,TAM,"24","Grabels : La Valsière - Le Pradas","",3,,000000,FFFFFF
OM124OM179,rtm,"24","METRO STE MARGUERITE DROMEL-CAMPUS DE LUMINY","",3,,000000,FFFFFF
OAB23,aixenbus,"23","BELLEGARDE <> PARC RIGAUD","",3,,000000,FFFFFF
OAC230,cpa,"230","Eguilles   Aix","",3,,000000,FFFFFF
OM8227,envia,"227","Arles <> Tarascon <> Beaucaire","",3,,000000,FFFFFF
OM8228,envia,"228","Arles <> St Martin de Crau","",3,,000000,FFFFFF
OM8225,envia,"225","Touzazibus 225","",3,,000000,FFFFFF
OM8226,envia,"226","Gageron Interne","",3,,000000,FFFFFF
DGL23Ar2,tcl,"23","Rocade des Monts d'Or --> Gare de Vaise","",3,,00FFFF,FFFFFF
OGR23,TAG,"23","VIZILLE Le Péage / GIÈRES Gare - Universités / SAINT-MARTIN-D'HÈRES Sciences Soc","",3,,000000,FFFFFF
OM122SOM179,rtm,"22S","METRO ROND POINT DU PRADO-LA SEIGNEURIE","",3,,000000,FFFFFF
OM123OM179,rtm,"23","METRO ROND POINT DU PRADO-BEAUVALLON","",3,,000000,FFFFFF
OMP25,TAM,"25","Montpellier Mosson - Juvignac Le Martinet","",3,,000000,FFFFFF
OAB25,aixenbus,"25","LA POSTE-GRANDE TERRE <> GARE ROUTIERE","",3,,000000,FFFFFF
OM124BOM179,rtm,"24B","METRO STE MARGUERITE DROMEL-REDON","",3,,000000,FFFFFF
OM124TOM179,rtm,"24T","METRO STE MARGUERITE DROMEL-VAUFREGES","",3,,000000,FFFFFF
DGL25Aa1,tcl,"25","Gare Part-Dieu Vivier Merle --> Sept Chemins","",3,,00FFFF,FFFFFF
OMA25,ulysse,"25","MIRAMAS - Gare SNCF / ISTRES - Gare Routière / MARTIGUES - Place des Aires","",3,,000000,FFFFFF
OZU48,azur,"25","Vauban - Cernuschi","",3,,000000,FFFFFF
OM125OM179,rtm,"25","METRO BOUGAINVILLE-ST ANTOINE","",3,,000000,FFFFFF
OZU1144,azur,"24","Cimiez / Hôpital - Saint-Sylvestre / Col de Bast","",3,,000000,FFFFFF
OIA24,ruban,"24","24","",3,,000000,FFFFFF
DGL24Aa3,tcl,"24","Grange Blanche --> Sept Chemins.","",3,,00FFFF,FFFFFF
OAB24,aixenbus,"24","BELGES GARE-ROUTIERE / CIMETIERE GRAND ST JEAN","",3,,000000,FFFFFF
OAC2400,cpa,"2400","Meyreuil   Aix","",3,,000000,FFFFFF
OAC241,cpa,"241","Lambesc St Cannat  Les Milles","",3,,000000,FFFFFF
OMA24,ulysse,"24","MARTIGUES - Gueule d'enfer / ST MITRE LES REMPARTS - Zac des Etangs","",3,,000000,FFFFFF
OAC240,cpa,"240","Lambesc   St Cannat   Aix","",3,,000000,FFFFFF
O382960,transisere,"2960","ST JEAN DE BOURNAY-LYON","",3,,000000,FFFFFF
DGL33Aa1,tcl,"33","Croix-Rousse --> Rillieux - Les Alagniers","",3,,00FFFF,FFFFFF
OZU1108,azur,"33","Lingostière Gare - Collège de l'Archet","",3,,000000,FFFFFF
OMP33,TAM,"33","Saint-Jean de Védas Centre - Fabrègues Lou Paillas / Saussan Pascaou","",3,,000000,FFFFFF
OM133OM179,rtm,"33","REFORMES CANEBIERE-ST JEROME IUT","",3,,000000,FFFFFF
OMA331,ulysse,"331","Miramas-Cocteau/Alpilles/Miramaris/Camus","",3,,000000,FFFFFF
OMA332,ulysse,"332","Miramas- Cocteau/Alpilles/Miramaris/Camus","",3,,000000,FFFFFF
OM233,ciotabus,"33","Coopérative / Les Bastides du Garlaban","",3,,000000,FFFFFF
OAC330,cpa,"330","Aix Calade   TDV","",3,,000000,FFFFFF
OM132OM179,rtm,"32","CANEBIERE BOURSE-ST JEROME IUT","",3,,000000,FFFFFF
OMA32,ulysse,"32","BOTTAI / JARDINS DE LOUIS","",3,,000000,FFFFFF
OMA314,ulysse,"314","Miramas Camus/Jean Moulin","",3,,000000,FFFFFF
OMA315,ulysse,"315","Miramas Village","",3,,000000,FFFFFF
OAC3200,cpa,"3200","Vauvenargues St Marc Jaumegarde Aix","",3,,000000,FFFFFF
OMA321,ulysse,"321","Miramas- Collège Carraire","",3,,000000,FFFFFF
OM232,ciotabus,"32","La Garde / Bucelle / Fardeloup / Piscine / Lycée Lumière","",3,,000000,FFFFFF
OMP32,TAM,"32","Montpellier Garcia Lorca - Villeneuve-lès-Maguelone Avenue de la Gare","",3,,000000,FFFFFF
OAC3500,cpa,"3500","Rognes   St Cannat   CLG Garrigues","",3,,000000,FFFFFF
OM135SOM179,rtm,"35S","JOLIETTE-PLAGES DE CORBIERES","",3,,000000,FFFFFF
OET35,etang,"35","Vitrolles - EREA Louis Aragon","",3,,000000,FFFFFF
DGL35Ar2,tcl,"35","Venissieux Le Charreard --> Bellecour Charite","",3,,00FFFF,FFFFFF
OMP36,TAM,"36","Castelnau-le-Lez Charles de Gaulle - Clapiers - Saint-Drézéry - Montaud Stade","",3,,000000,FFFFFF
OZU31,azur,"36","Rimiez Saint-George - Las Planas / Sappia","",3,,000000,FFFFFF
OM135TOM179,rtm,"35T","JOLIETTE-TERMINAL CROISIERES","",3,,000000,FFFFFF
OM136OM179,rtm,"36","METRO BOUGAINVILLE-LA NERTHE","",3,,000000,FFFFFF
OZU8,azur,"34","Collège de l'Archet - Géronima","",3,,000000,FFFFFF
OM134OM179,rtm,"34","REFORMES CANEBIERE-LE MERLAN","",3,,000000,FFFFFF
OMA333,ulysse,"333","Miramas-Alpilles/Miramaris/Camus","",3,,000000,FFFFFF
OM133SOM179,rtm,"33S","REFORMES CANEBIERE-LE MERLAN","",3,,000000,FFFFFF
OMP35,TAM,"35","Castelnau-le-Lez : Mas de Rochet - Aube Rouge / Les Aires","",3,,000000,FFFFFF
OM135OM179,rtm,"35","JOLIETTE-ESTAQUE RIAUX","",3,,000000,FFFFFF
OMP34,TAM,"34","Montpellier Mosson - Pignan - Cournonterral - Cournonsec Les Clavoux","",3,,000000,FFFFFF
OAC3400,cpa,"3400","Coudoux   Ventabren   Aix","",3,,000000,FFFFFF
OMA313,ulysse,"313","Miramas-Jules Ferry / Chantegrive","",3,,000000,FFFFFF
OMA30,ulysse,"30","PLACE DES AIRES / LE PORT","",3,,000000,FFFFFF
OMP30,TAM,"30","Le Crès : Maumarin - Via Domitia - Jean Jaurès","",3,,000000,FFFFFF
OVO3OVO20,voironnais,"3","FATON - CRIEL CHAMPFEUILLET","",3,,000000,FFFFFF
OZU9,azur,"30","Vauban - Promenade des Arts","",3,,000000,FFFFFF
O383000,transisere,"3000","BOURG D'OISANS-VIZILLE-GRENOBLE","",3,,000000,FFFFFF
OAC3000,cpa,"3000","Rousset   Primaires et Maternelles","",3,,000000,FFFFFF
OM130OM179,rtm,"30","METRO BOUGAINVILLE-LA SAVINE","",3,,000000,FFFFFF
OM230,ciotabus,"30","Gare routière /  La Garde","",3,,000000,FFFFFF
DGL3Ar4,tcl,"3","Limonest Le Puy d'Or --> Gorge de Loup","",3,,00FFFF,FFFFFF
OM13OM179,rtm,"3","METRO LA ROSE-ST JEROME PARKING RELAIS","",3,,000000,FFFFFF
O382990,transisere,"2990","BOURGOIN JALLIEU-L'ISLE D'ABEAU-VIENNE","",3,,000000,FFFFFF
DGL2EXr2,tcl,"2EX","Le Pont --> Gorge de Loup","",3,,00FFFF,FFFFFF
OM93,bsd,"3","Tallagard / C. Cial Aires de  la  Dîme","",3,,000000,FFFFFF
OMA3,ulysse,"3","Douane - Pôle Jeunesse","",3,,000000,FFFFFF
OIV3OIV19,viennois,"3","ESTRESSIN   GARE DE VIENNE   COLLEGE DE","",3,,000000,FFFFFF
OM83,envia,"3","Tournesol <> La Crau","",3,,000000,FFFFFF
DGL31Ar2,tcl,"31","Cite Edouard Herriot --> Perrache","",3,,00FFFF,FFFFFF
OMA31,ulysse,"31","MARTIGUES - La Halle / PORT DE BOUC - Carrefour","",3,,000000,FFFFFF
OZU4,azur,"31","La Madeleine - Hameaux de la Costière","",3,,000000,FFFFFF
OM131OM179,rtm,"31","CANEBIERE BOURSE-LES AYGALADES","",3,,000000,FFFFFF
OMA311,ulysse,"311","Miramas- Molières 2/ Jean Mace","",3,,000000,FFFFFF
OMA312,ulysse,"312","Miramas-Molières 2/ Jean Mace","",3,,000000,FFFFFF
OM64503,cigales,"310","SAINT CLAIR > COLLEGE DE GEMENOS","",3,,000000,FFFFFF
OAC3100,cpa,"3100","Simiane  BBA Mimet CLG MITTERRAND","",3,,000000,FFFFFF
O383030,transisere,"3030","LES DEUX ALPES-BOURG D'OISANS-GRENOBLE","",3,,000000,FFFFFF
O383040,transisere,"3040","BOURG D'OISANS-LA BERARDE","",3,,000000,FFFFFF
O383010,transisere,"3010","BOURG D'OISANS-ALLEMONT-VAUJANY (TAD)","",3,,000000,FFFFFF
O383020,transisere,"3020","L'ALPE D'HUEZ-BOURG D'OISANS-GRENOBLE","",3,,000000,FFFFFF
OMP31,TAM,"31","Castelnau-le-Lez Notre-Dame de Sablassou - Castries - Restinclières - Beaulieu","",3,,000000,FFFFFF
OM231,ciotabus,"31","Gare routière / Bucelle","",3,,000000,FFFFFF
O383050,transisere,"3050","SECHILIENNE-L'ALPE DU GRD SERRE","",3,,000000,FFFFFF
O383070,transisere,"3070","AURIS EN OISANS-BOURG D'OISANS","",3,,000000,FFFFFF
OZU42,azur,"72","PN Gambetta - Righi","",3,,000000,FFFFFF
OET72,etang,"72","Les pennes Mirabeau - St Marie - St Louis","",3,,000000,FFFFFF
OIV719OIV19,viennois,"719","PRIMAIRE LONGES","",3,,000000,FFFFFF
OM172OM179,rtm,"72","METRO BOUGAINVILLE-METRO ROND POINT DU PRADO","",3,,000000,FFFFFF
OET73,etang,"73","Le Relais - Monod","",3,,000000,FFFFFF
DGL73Ar8,tcl,"73","Brindas Centre --> Gorge de Loup","",3,,00FFFF,FFFFFF
DGL72Br14,tcl,"72","Les Terres St G. les Ollieres --> Gorge de Loup","",3,,00FFFF,FFFFFF
OAC7200,cpa,"7200","MFR de la Roque d Antheron","",3,,000000,FFFFFF
OIV711OIV19,viennois,"711","CONDRIEU   VIENNE","",3,,000000,FFFFFF
O387110,transisere,"7110","PONT DE BEAUVOISIN-VOIRON","",3,,000000,FFFFFF
OGR71,TAG,"71","CHAMPAGNIER Place du Laca / JARRIE Gare","",3,,000000,FFFFFF
OAC7100,cpa,"7100","Gardanne   Aix","",3,,000000,FFFFFF
OIV716OIV19,viennois,"716","LES HAIES   CONDRIEU","",3,,000000,FFFFFF
OIV718OIV19,viennois,"718","PRIMAIRE LONGES","",3,,000000,FFFFFF
OIV712OIV19,viennois,"712","ECHALAS   GIVORS","",3,,000000,FFFFFF
OIV713OIV19,viennois,"713","LES HAIES   CONDRIEU","",3,,000000,FFFFFF
OMA7306,ulysse,"7306","COLLEGE F MISTRAL - M PAGNOL - LYCEE BRISES-LAMES - J LURCAT","",3,,000000,FFFFFF
