stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopArea:O38CTP1076,"ST PIERRE-EGLISE",,45.028353,5.705947,,,1,
StopArea:O38CTP1078,"PRE DU BIL",,45.024611,5.706499,,,1,
StopArea:O38CTP1072,"LE MOULIN",,45.015111,5.704426,,,1,
StopArea:O38CTP1074,"LES PAUTTATS",,45.011419,5.70157,,,1,
StopArea:O38CTP1070,"LE VILLAGE",,45.009552,5.700193,,,1,
StopArea:O38CTP867,"LES RIPEAUX",,44.980924,5.703441,,,1,
StopArea:O38CTP857,"LES BLAIS - ECOLE",,44.9767,5.703954,,,1,
StopArea:O38CTP881,"LES JEANNOTS",,44.973375,5.703924,,,1,
StopArea:O38CTP851,"LA VILLE",,44.966335,5.700858,,,1,
StopArea:O38CTP889,"LE MOLLARD",,44.963716,5.721313,,,1,
StopArea:O38CTP905,"COMBEFOLLE",,44.96506,5.729456,,,1,
StopArea:O38CTP903,"LA GARE",,44.961613,5.736888,,,1,
StopArea:O38CTP926,"MAIRIE-RD529",,44.962008,5.744031,,,1,
StopArea:O38CTP893,"LA FESTINIERE",,44.953347,5.754857,,,1,
StopArea:O38CTP921,"LE COLLET",,44.948682,5.757919,,,1,
StopArea:O38CTP917,"LE CREY",,44.941409,5.764341,,,1,
StopArea:O38CTP930,"LES MOUTIERES",,44.934907,5.771084,,,1,
StopArea:O38CTP693,"LE VILLARET",,44.927351,5.776719,,,1,
StopArea:O38CTP687,"NANTIZON",,44.917706,5.780925,,,1,
StopArea:O38CTP689,"PONT DE MALADIERE",,44.913996,5.782784,,,1,
StopArea:O38CTP715,"CIMON",,44.910895,5.784146,,,1,
StopArea:O38CTP735,"LA MAIRIE",,44.905997,5.7839,,,1,
StopArea:O38CTP923,"LES ECURIES",,44.965361,5.743022,,,1,
StopArea:O38CTP697,"HLM LE BREDENT",,44.920665,5.78179,,,1,
StopArea:O38CTP738,"REPUBLIQUE",,44.902526,5.78516,,,1,
StopArea:O38CTP721,"DR.RICARD",,44.903992,5.791436,,,1,
StopArea:O38CTP761,"HOPITAL",,44.905329,5.795315,,,1,
StopArea:O38CTP729,"LE CROZET",,44.899765,5.807777,,,1,
StopArea:O38CTP725,"PONT HAUT",,44.901614,5.817382,,,1,
StopArea:O38CTP740,"CHARLAIX",,44.896556,5.816564,,,1,
StopArea:O38CTP759,"LES TERRASSES",,44.888744,5.824417,,,1,
StopArea:O38CTP595,"LES EGATS",,44.876111,5.835162,,,1,
StopArea:O38CTP626,"LES SOUCHONS",,44.867008,5.847763,,,1,
StopArea:O38CTP628,"LA MARECHE",,44.863945,5.860415,,,1,
StopArea:O38CTP624,"EGLISE",,44.863002,5.864137,,,1,
StopArea:O38CTP620,"LES MARCOUX",,44.853914,5.85855,,,1,
StopArea:O38CTP618,"HAUT QUET-RN85",,44.840618,5.875639,,,1,
StopArea:O38CTP469,"RN 85",,44.833,5.893259,,,1,
StopArea:O38CTP498,"CARDAIRE LES COTES",,44.831885,5.913962,,,1,
StopArea:O38CTP484,"PAQUETTES",,44.827119,5.930292,,,1,
StopArea:O38CTP482,"LE MOULIN",,44.822916,5.950041,,,1,
StopArea:O38CTP500,"PLACE NAPOLEON",,44.817456,5.948319,,,1,
StopArea:O38CTP650,"EGLISE",,44.841703,5.974934,,,1,
StopArea:O38CTP648,"SANCTUAIRE",,44.858849,5.976992,,,1,
StopArea:O38CTP750,"COLLEGE LOUIS MAUBERRET",,44.898182,5.791021,,,1,
StopArea:O38CTP932,"COLLEGE VALLON DES MOTTES",,44.961369,5.743838,,,1,
StopArea:O38CTP907,"LA ROCHE",,44.960548,5.746295,,,1,
StopArea:O38CTP1434,"LE CANAL",,45.05199,5.710358,,,1,
StopArea:O38CTP1924,"PAVILLON COLMARD",,45.08415,5.728855,,,1,
StopArea:O38CTP1142,"LES BOSSES",,44.984941,5.967577,,,1,
StopArea:O38CTP986,"LA CHALP",,44.970536,5.959616,,,1,
StopArea:O38CTP984,"LES DAURENS",,44.956502,5.961805,,,1,
StopArea:O38CTP990,"LES RAMBEAUX",,44.942282,5.971804,,,1,
StopArea:O38CTP103358,"LE CHAMPLAS",,44.939313,5.972646,,,1,
StopArea:O38CTP988,"LE VILLAGE",,44.936087,5.973682,,,1,
StopArea:O38CTP800,"LES DORAS",,44.927772,5.968028,,,1,
StopArea:O38CTP796,"ECOLE",,44.903902,5.947916,,,1,
StopArea:O38CTP792,"LA PLACE",,44.902046,5.948675,,,1,
StopArea:O38CTP794,"PONT BATTANT",,44.900313,5.944526,,,1,
StopArea:O38CTP101989,"LE MOULIN",,44.897173,5.928173,,,1,
StopArea:O38CTP798,"LES ANGELAS",,44.891581,5.925555,,,1,
StopArea:O38CTP15412,"LEYGAT",,44.89825,5.922039,,,1,
StopArea:O38CTP789,"GENDARMERIE",,44.898999,5.911645,,,1,
StopArea:O38CTP781,"PLACE",,44.900262,5.906168,,,1,
StopArea:O38CTP785,"EQUIPEMENT",,44.898774,5.898856,,,1,
StopArea:O38CTP783,"PONT DU PRETRE",,44.894935,5.868896,,,1,
StopArea:O38CTP777,"MALBUISSON",,44.896561,5.857112,,,1,
StopArea:O38CTP701,"EGLISE",,44.903149,5.836012,,,1,
StopArea:O38CTP717,"ROIZON - LE BAS",,44.914356,5.822341,,,1,
StopArea:O38CTP705,"ROIZON GARE",,44.913947,5.81673,,,1,
StopArea:O38CTP727,"LA FAURIE",,44.918219,5.807063,,,1,
StopArea:O38CTP723,"LE SAUZE",,44.913672,5.799408,,,1,
StopArea:O38CTP719,"LA POSTE",,44.907183,5.789296,,,1,
StopArea:OM1CTP1127,"METRO CINQ AVENUES",,43.303208,5.396731,,,1,
StopArea:OM1CTP1099,"CINQ AVENUES CHARTREUX",,43.303009,5.397398,,,1,
StopArea:OM1CTP2592,"CHARTREUX  ECOLES",,43.304728,5.398943,,,1,
StopArea:OM1CTP1100,"PLACE BROSSOLETTE",,43.307253,5.399952,,,1,
StopArea:OM1CTP1101,"CHARTREUX PIERRE ROCHE",,43.309616,5.400669,,,1,
StopArea:OM1CTP1102,"SAINT JUST IVALDI",,43.311535,5.401153,,,1,
StopArea:OM1CTP1103,"SAINT JUST ACHARD",,43.313501,5.402551,,,1,
StopArea:OM1CTP1104,"LES CHARTREUX",,43.316147,5.404047,,,1,
StopArea:OM1CTP1105,"SAINT JUST RAGUSE",,43.31727,5.405339,,,1,
StopArea:OM1CTP1106,"DAUDET SAINT JUST",,43.319142,5.408432,,,1,
StopArea:OM1CTP1107,"DAUDET MICHEL",,43.320851,5.410309,,,1,
StopArea:OM1CTP1108,"MALPASSE",,43.32237,5.413482,,,1,
StopArea:OM1CTP1109,"LA BOUDINIERE",,43.324229,5.416415,,,1,
StopArea:OM1CTP1110,"LA ROSE VERDIERE",,43.325387,5.419298,,,1,
StopArea:OM1CTP978,"LA ROSE FUVEAU",,43.327091,5.423233,,,1,
StopArea:OM1CTP977,"LA ROSE VILLAGE",,43.328215,5.425117,,,1,
StopArea:OM1CTP572,"LA GRAVE LA ROSE",,43.329908,5.427228,,,1,
StopArea:OM1CTP571,"LA ROSE POSTE",,43.331528,5.428116,,,1,
StopArea:OM1CTP2186,"METRO LA ROSE",,43.333056,5.429714,,,1,
StopArea:OM1CTP3931,"VAL PLAN",,43.334759,5.432738,,,1,
StopArea:OM1CTP738,"BARIELLE",,43.337033,5.432478,,,1,
StopArea:OM1CTP1111,"DEPOT LA ROSE",,43.339566,5.43227,,,1,
StopArea:OM1CTP1117,"MOUTTE DAUDET",,43.32072,5.408935,,,1,
StopArea:OM1CTP1124,"COROT MOUTTE",,43.321167,5.407764,,,1,
StopArea:OM1CTP1119,"SAINT JUST VIDAL",,43.319574,5.40811,,,1,
StopArea:OM1CTP2580,"LANGEVIN CONSOLATION",,43.339367,5.432621,,,1,
StopArea:OM1CTP4065,"LANGEVIN PLANK",,43.341506,5.433107,,,1,
StopArea:OM1CTP4089,"DONADILLE LANGEVIN",,43.34409,5.430974,,,1,
StopArea:OM1CTP4090,"LES BARONNIES",,43.346014,5.431645,,,1,
StopArea:OM1CTP4091,"DONADILLE",,43.346012,5.429513,,,1,
StopArea:OM1CTP4092,"LANGEVIN",,43.345997,5.428785,,,1,
StopArea:OZUCTP4080,"Le Riou",,43.653382,7.137059,,,1,
StopArea:OZUCTP4176,"Domaine du Loup",,43.653033,7.13961,,,1,
StopArea:OZUCTP4151,"Saint-Véran",,43.653732,7.143865,,,1,
StopArea:OZUCTP4263,"Rostand",,43.656308,7.141613,,,1,
StopArea:OLELignesxExpressxRegionalesgen4,"CAGNES-SUR-MER - Gare SNCF",,43.657276,7.147496,,,1,
StopArea:OZUCTP4003,"Square du 8 mai",,43.659959,7.148559,,,1,
StopArea:OZUCTP4010,"Bonaparte",,43.660034,7.149922,,,1,
StopArea:OZUCTP4084,"L'Eglise",,43.662052,7.1507,,,1,
StopArea:OZUCTP4146,"Square Bourdet",,43.66497,7.151092,,,1,
StopArea:OZUCTP4112,"Lycée Renoir",,43.670444,7.150479,,,1,
StopArea:OZUCTP4120,"Mermoz Renoir",,43.669091,7.152033,,,1,
StopArea:OZUCTP4027,"Conservatoire",,43.666318,7.153345,,,1,
StopArea:OZUCTP4104,"Les Tuilières",,43.665373,7.154995,,,1,
StopArea:OZUCTP4087,"Les Bréguières",,43.668737,7.161193,,,1,
StopArea:OZUCTP4025,"Collège A.Malraux",,43.672249,7.162375,,,1,
StopArea:OZUCTP4041,"Gros Buaux",,43.670865,7.163879,,,1,
StopArea:OZUCTP4114,"Mairie Annexe",,43.66926,7.165649,,,1,
StopArea:OZUCTP4130,"Petit Castel",,43.666793,7.168404,,,1,
StopArea:OZUCTP4142,"Sécurité Sociale",,43.665153,7.17084,,,1,
StopArea:OZUCTP4056,"Jacinthes",,43.66212,7.172645,,,1,
StopArea:OZUCTP5153,"Sauvaigo Vespins",,43.661463,7.179149,,,1,
StopArea:OZUCTP5090,"Les Gallinières",,43.663627,7.184932,,,1,
StopArea:OZUCTP5001,"A.Tzanck",,43.661533,7.186558,,,1,
StopArea:OZUCTP5105,"Magnolias",,43.663316,7.188237,,,1,
StopArea:OZUCTP5117,"Ossola Tassigny",,43.662753,7.190652,,,1,
StopArea:OZUCTP5218,"Gare",,43.663023,7.193934,,,1,
StopArea:OZUCTP5120,"Pasteur",,43.66542,7.193322,,,1,
StopArea:OZUCTP5078,"La Provençale",,43.66686,7.192717,,,1,
StopArea:OZUCTP5109,"Morgan",,43.668934,7.191678,,,1,
StopArea:OZUCTP5158,"Square Bénes",,43.671246,7.190108,,,1,
StopArea:OZUCTP5043,"Coubertin",,43.671452,7.192614,,,1,
StopArea:OZUCTP5134,"Rives D'Or",,43.6779,7.190852,,,1,
StopArea:OZUCTP5172,"Saint-Joseph",,43.680444,7.189853,,,1,
StopArea:OZUCTP5026,"Collège Pagnol",,43.68206,7.189117,,,1,
StopArea:OZUCTP5118,"Parc Layet",,43.675824,7.190748,,,1,
StopArea:OZUCTP5091,"Les Gallinières",,43.661682,7.182952,,,1,
StopArea:OZUCTP4105,"Les Vespins",,43.660459,7.175446,,,1,
StopArea:OZUCTP4018,"Chemin Renoir",,43.667349,7.159042,,,1,
StopArea:OZUCTP4072,"Le Béal",,43.66531,7.154406,,,1,
StopArea:OZUCTP4001,"11 Novembre",,43.662081,7.149316,,,1,
StopArea:OETCTP30641,"GS SAINT LOUIS",,43.395548,5.234388,,,1,
StopArea:OETCTP30071,"ESPACE",,43.434254,5.260953,,,1,
StopArea:OETCTP30042,"PIERRE PLANTEE - QUAI 5",,43.446682,5.248653,,,1,
StopArea:OETCTP30682,"LES VIGNETTES - LE BAOU",,43.460205,5.233044,,,1,
StopArea:OETCTP30005,"BASE NAUTIQUE",,43.471295,5.230642,,,1,
StopArea:OETCTP30007,"LE PORRY",,43.467088,5.231602,,,1,
StopArea:OETCTP30011,"LES VIGNETTES RN 113",,43.463535,5.231953,,,1,
StopArea:OETCTP30003,"LA FALAISE",,43.47412,5.228278,,,1,
StopArea:OETCTP30906,"LES CADESTEAUX",,43.478733,5.227622,,,1,
StopArea:OETCTP30001,"LES CADESTEAUX RN 113",,43.478861,5.227184,,,1,
StopArea:OETCTP30361,"LA GARE",,43.487138,5.230431,,,1,
StopArea:OETCTP30363,"CENTRE VILLE",,43.488306,5.230144,,,1,
StopArea:OETCTP30383,"LES BARJAQUETS",,43.507831,5.218677,,,1,
StopArea:OETCTP30381,"LES BRETS",,43.510959,5.219415,,,1,
StopArea:OETCTP30404,"QUATRE TOURS",,43.532486,5.253679,,,1,
StopArea:OETCTP30402,"LES RESTOUBLES",,43.530346,5.255683,,,1,
StopArea:OETCTP30656,"CENTRE COMMERCIAL",,43.528554,5.257075,,,1,
StopArea:OETCTP30622,"PLACE JEAN MOULIN - MAIRIE",,43.476019,5.16784,,,1,
StopArea:OETCTP30462,"DEZARNAUD",,43.481849,5.170129,,,1,
StopArea:OETCTP30466,"LA MARIELIE",,43.488042,5.173684,,,1,
StopArea:OETCTP30401,"LES COLLINES",,43.534729,5.254559,,,1,
StopArea:OETCTP30397,"BASTIDE BERTIN",,43.533262,5.247265,,,1,
StopArea:OETCTP30390,"LA GERBINE",,43.509411,5.224836,,,1,
StopArea:OETCTP30588,"AV DES OLIVIERS",,43.511573,5.221003,,,1,
StopArea:OETCTP31135,"ECOLE STE MARIE (ARRET SCOLAIRE)",,43.411819,5.235581,,,1,
StopArea:OGRCTP100321,"Le Cèdre",,45.207259,5.755333,,,1,
StopArea:OGRCTP100786,"Mairie",,45.209735,5.752721,,,1,
StopArea:OGRCTP100787,"Mairie-Condamine",,45.211177,5.750924,,,1,
StopArea:OGRCTP100788,"Charles Pajon",,45.213201,5.752437,,,1,
StopArea:OGRCTP100789,"Monument",,45.216436,5.753834,,,1,
StopArea:OGRCTP100790,"La Corne d'Or",,45.21813,5.760512,,,1,
StopArea:OGRCTP100791,"Village",,45.219924,5.762789,,,1,
StopArea:OGRCTP100792,"Providence",,45.221014,5.764512,,,1,
StopArea:OGRCTP100793,"Rochasson",,45.22379,5.76792,,,1,
StopArea:OGRCTP100794,"La Garenne",,45.227412,5.765921,,,1,
StopArea:OMPS5177,"Charles de Gaulle",,43.628238,3.896655,,,1,
StopArea:OMPS5182,"Clinique du Parc",,43.634206,3.891087,,,1,
StopArea:OMPS5199,"Place de la Liberté",,43.633159,3.895762,,,1,
StopArea:OACCTP123990,"Hotel de ville",,43.655101,5.262574,,,1,
StopArea:OACCTP124644,"National",,43.653591,5.260249,,,1,
StopArea:OACCTP123992,"Montee d Aix",,43.652138,5.263625,,,1,
StopArea:OLELignesxExpressxRegionalesgen3148,"LAMBESC - St-Louis",,43.648304,5.265112,,,1,
StopArea:OACCTP121334,"Valdenan",,43.644156,5.270791,,,1,
StopArea:OLELignesxExpressxRegionalesgen3272,"SAINT-CANNAT - Centre",,43.62107,5.29807,,,1,
StopArea:OACCTP122247,"La Galinette",,43.61835,5.308022,,,1,
StopArea:OACCTP127120,"PAE La Pile Budeou",,43.612684,5.324038,,,1,
StopArea:OACCTP132728,"C03",,43.58435,5.372375,,,1,
StopArea:OACCTP120131,"La Calade",,43.57289,5.393425,,,1,
StopArea:OACCTP120117,"Pontier",,43.532871,5.436892,,,1,
StopArea:OACCTP123888,"De la Molle",,43.530669,5.438117,,,1,
StopArea:OACCTP124803,"Bonaparte",,43.52663,5.444518,,,1,
StopArea:OACCTP125004,"Roi Rene",,43.523945,5.449861,,,1,
StopArea:OACCTP132721,"B20",,43.565956,5.40278,,,1,
StopArea:OACCTP132722,"B21",,43.558088,5.415822,,,1,
StopArea:OACCTP120045,"L Armeliere",,43.510096,5.436172,,,1,
StopArea:OACCTP123767,"ADM Zola",,43.511391,5.461484,,,1,
StopArea:OACCTP132401,"Infirmeries",,43.513224,5.463774,,,1,
StopArea:OACCTP120016,"Saint Jean",,43.525112,5.454578,,,1,
StopArea:OACCTP123967,"Quai Saint Louis N 2",,43.530584,5.452461,,,1,
StopArea:OACCTP120026,"Briand",,43.532648,5.448872,,,1,
StopArea:OACCTP127445,"Bourse",,43.532203,5.445217,,,1,
StopArea:OACCTP133938,"Vendome",,43.531306,5.441672,,,1,
StopArea:OACCTP127443,"Silvacane",,43.530763,5.43966,,,1,
StopArea:OACCTP125064,"Nativite",,43.512449,5.438395,,,1,
StopArea:OACCTP124871,"Malherbe",,43.523889,5.447189,,,1,
StopArea:OACCTP132729,"C04",,43.585954,5.37,,,1,
StopArea:OACCTP132719,"B19",,43.568105,5.399422,,,1,
StopArea:OACCTP134306,"Mouret Gare Routiere Quai 28",,43.522555,5.436494,,,1,
StopArea:OACCTP132466,"Lesseps   Mairie",,43.523813,5.434801,,,1,
StopArea:OACCTP132469,"Tubingen",,43.524572,5.431088,,,1,
StopArea:OACCTP124813,"Scotto",,43.52501,5.428744,,,1,
StopArea:OACCTP132474,"Saint John Perse",,43.525136,5.424516,,,1,
StopArea:OACCTP124642,"Marcel Pagnol",,43.526645,5.423881,,,1,
StopArea:OACCTP132813,"Huilerie",,43.549286,5.42733,,,1,
StopArea:OACCTP120125,"Rapine",,43.552148,5.424336,,,1,
StopArea:OACCTP120127,"Celony",,43.555723,5.419512,,,1,
StopArea:OACCTP132727,"C02",,43.577573,5.383586,,,1,
StopArea:OACCTP121340,"Saint Roch",,43.657077,5.254967,,,1,
StopArea:OACCTP125096,"MFR Garachon",,43.675037,5.216827,,,1,
StopArea:O38CTP12108,"PONT DE LA MOUCHE",,44.925577,5.782832,,,1,
StopArea:O38CTP944,"ZI LES MARAIS",,44.933387,5.781719,,,1,
StopArea:O38CTP887,"SER SIGAUD",,44.943615,5.780032,,,1,
StopArea:O38CTP891,"PEROUZAT",,44.949688,5.779082,,,1,
StopArea:O38CTP940,"MAIRIE",,44.953835,5.778355,,,1,
StopArea:O38CTP911,"STATION SERVICE",,44.958113,5.777296,,,1,
StopArea:O38CTP1118,"CROIX DES THENEAUX",,44.982226,5.771687,,,1,
StopArea:O38CTP1096,"PETICHET",,44.997457,5.773083,,,1,
StopArea:O38CTP1100,"LE LAC",,45.022114,5.774128,,,1,
StopArea:O38CTP1477,"CAR. ST-PIERRE-DE-MESAGE",,45.059949,5.752448,,,1,
StopArea:O38CTP1501,"CAR.ROUTE DE ST-SAUVEUR",,45.066623,5.753931,,,1,
StopArea:O38CTP1493,"CAR.ROUTE DE MONTALEY",,45.07167,5.757724,,,1,
StopArea:O38CTP1488,"PLACE DU CHATEAU",,45.074972,5.771961,,,1,
StopArea:O38CTP2001,"L'ALLIANCE",,45.081971,5.76825,,,1,
StopArea:O38CTP14961,"LES FORGES",,45.077494,5.768538,,,1,
StopArea:O38CTP15198,"CHANTEFEUILLE",,45.080558,5.774662,,,1,
StopArea:O38CTP1975,"LA GARE - RN85",,45.083849,5.742355,,,1,
StopArea:O38CTP102992,"VALLIER-LIBERATION (OUEST)",,45.180376,5.71513,,,1,
StopArea:O38CTP1503,"LYCEE",,45.069107,5.766709,,,1,
StopArea:O38CTP266,"GARE S.N.C.F",,44.563603,6.085693,,,1,
StopArea:O38CTP268,"ROCHASSON",,44.569039,6.083336,,,1,
StopArea:O38CTP272,"COL BAYARD",,44.621124,6.082231,,,1,
StopArea:O38CTP270,"VILLAGE",,44.637946,6.085181,,,1,
StopArea:O38CTP277,"BRUTINEL",,44.654713,6.084875,,,1,
StopArea:O38CTP16090,"CHAMP DE FOIRE",,44.682813,6.077344,,,1,
StopArea:O38CTP275,"LES BARRAQUES - ROND POINT",,44.676779,6.070885,,,1,
StopArea:O38CTP291,"PONT VALLA",,44.712266,6.032439,,,1,
StopArea:O38CTP101935,"LA GUINGUETTE",,44.728711,6.008388,,,1,
StopArea:O38CTP289,"PONT DE LA GUINGUETTE",,44.734189,6.00387,,,1,
StopArea:O38CTP370,"VILLAGE",,44.752367,6.008695,,,1,
StopArea:O38CTP372,"PONT DES RICHARDS",,44.775584,6.016436,,,1,
StopArea:O38CTP510,"LE MOTTY",,44.792305,5.979668,,,1,
StopArea:O38CTP512,"RN85",,44.79872,5.974905,,,1,
StopArea:OM1CTP1083,"METRO ROND POINT DU PRADO",,43.271902,5.390226,,,1,
StopArea:OM1CTP1084,"SAINT GINIEZ",,43.270185,5.386702,,,1,
StopArea:OM1CTP1085,"PARADIS RIVET",,43.27288,5.385553,,,1,
StopArea:OM1CTP1086,"PARADIS LORD DUVEEN",,43.275619,5.384381,,,1,
StopArea:OM1CTP1087,"PARADIS WULFRAM PUGET",,43.277412,5.383627,,,1,
StopArea:OM1CTP1088,"PLACE DELIBES",,43.279091,5.383397,,,1,
StopArea:OM1CTP1089,"PERIER PRADO",,43.279724,5.386446,,,1,
StopArea:OM1CTP1090,"PRADO DUPRE",,43.281745,5.386233,,,1,
StopArea:OM1CTP1091,"CASTELLANE",,43.285162,5.38431,,,1,
StopArea:OM1CTP3912,"ITALIE BERLIOZ",,43.289012,5.382802,,,1,
StopArea:OM1CTP3913,"ITALIE SALVATOR",,43.290577,5.381694,,,1,
StopArea:OM1CTP386,"PREFECTURE",,43.290085,5.379413,,,1,
StopArea:OM1CTP3774,"PARADIS ARMENY",,43.290939,5.377948,,,1,
StopArea:OM1CTP3775,"PARADIS DAVSO",,43.293425,5.376933,,,1,
StopArea:OM1CTP3776,"PARADIS CANEBIERE",,43.294333,5.376495,,,1,
StopArea:OM1CTP1058,"CANEBIERE BOURSE",,43.296833,5.377038,,,1,
StopArea:OM1CTP3313,"CANEBIERE VIEUX PORT",,43.295528,5.374906,,,1,
StopArea:OM1CTP1419,"VIEUX PORT COURS JEAN BALLARD",,43.293273,5.374485,,,1,
StopArea:OM1CTP1406,"ESTRANGIN PUGET",,43.290282,5.3769,,,1,
StopArea:OM1CTP1131,"PARADIS SYLVABELLE",,43.289669,5.378222,,,1,
StopArea:OM1CTP1132,"PARADIS DRAGON",,43.287794,5.379033,,,1,
StopArea:OM1CTP1133,"PARADIS SAINTE VICTOIRE",,43.286329,5.379632,,,1,
StopArea:OM1CTP1134,"PARADIS FIOLLE",,43.284171,5.380564,,,1,
StopArea:OM1CTP1135,"PARADIS MADAGASCAR",,43.281705,5.381591,,,1,
StopArea:OM1CTP1140,"PARADIS D'URVILLE",,43.272058,5.385681,,,1,
