service_id,date,exception_type
1618,20180704,1
1618,20180705,1
1618,20180706,1
1618,20180709,1
1618,20180710,1
1618,20180711,1
1618,20180712,1
1618,20180713,1
1618,20180903,1
1618,20180904,1
1618,20180905,1
1618,20180906,1
1618,20180907,1
1618,20180615,1
1618,20180910,1
1618,20180911,1
1618,20180912,1
1618,20180913,1
1618,20180914,1
1616,20180618,1
1616,20180619,1
1616,20180621,1
1616,20180625,1
1616,20180626,1
1616,20180628,1
1616,20180702,1
1616,20180703,1
1616,20180705,1
1616,20180903,1
1616,20180904,1
1616,20180906,1
1616,20180910,1
1616,20180911,1
1616,20180913,1
1624,20180627,1
1624,20180704,1
1624,20180711,1
1624,20180905,1
1624,20180620,1
1624,20180912,1
1620,20180618,1
1620,20180619,1
1620,20180621,1
1620,20180622,1
1620,20180625,1
1620,20180626,1
1620,20180628,1
1620,20180629,1
1620,20180702,1
1620,20180703,1
1620,20180705,1
1620,20180706,1
1620,20180709,1
1620,20180710,1
1620,20180712,1
1620,20180713,1
1620,20180903,1
1620,20180904,1
1620,20180906,1
1620,20180907,1
1620,20180615,1
1620,20180910,1
1620,20180911,1
1620,20180913,1
1620,20180914,1
1625,20180627,1
1625,20180704,1
1625,20180711,1
1625,20180905,1
1625,20180620,1
1625,20180912,1
1476,20180521,2
1477,20180521,2
1388,20180616,1
1388,20180623,1
1388,20180630,1
1388,20180707,1
1388,20180815,2
1388,20180903,2
1388,20180904,2
1388,20180905,2
1388,20180906,2
1388,20180907,2
1479,20180521,1
1829,20180616,1
1830,20180714,1
1830,20180617,1
1623,20180618,1
1623,20180619,1
1623,20180620,1
1623,20180621,1
1623,20180622,1
1623,20180623,1
1623,20180624,1
1623,20180625,1
1623,20180626,1
1623,20180627,1
1623,20180628,1
1623,20180629,1
1623,20180630,1
1623,20180701,1
1623,20180702,1
1623,20180703,1
1623,20180704,1
1623,20180705,1
1623,20180706,1
1623,20180707,1
1623,20180903,1
1623,20180904,1
1623,20180905,1
1623,20180906,1
1623,20180907,1
1623,20180908,1
1623,20180909,1
1623,20180615,1
1623,20180616,1
1623,20180617,1
1623,20180910,1
1623,20180911,1
1623,20180912,1
1623,20180913,1
1623,20180914,1
1623,20180915,1
1809,20180714,1
1417,20180827,1
1424,20180721,1
1358,20180827,1
1358,20180828,1
1358,20180829,1
1358,20180830,1
1358,20180831,1
1358,20180903,1
1358,20180904,1
1358,20180905,1
1358,20180906,1
1358,20180907,1
1358,20180910,1
1361,20180721,1
1361,20180901,1
1361,20180908,1
1361,20180723,1
1361,20180724,1
1361,20180725,1
1361,20180726,1
1361,20180727,1
1361,20180728,1
1361,20180730,1
1361,20180731,1
1361,20180801,1
1361,20180802,1
1361,20180803,1
1361,20180804,1
1361,20180806,1
1361,20180807,1
1361,20180808,1
1361,20180809,1
1361,20180810,1
1361,20180811,1
1361,20180813,1
1361,20180814,1
1361,20180816,1
1361,20180817,1
1361,20180818,1
1361,20180820,1
1361,20180821,1
1361,20180822,1
1361,20180823,1
1361,20180824,1
1361,20180825,1
1361,20180815,2
1384,20180714,1
1384,20180815,1
1377,20180815,2
1377,20180714,2
1397,20180905,1
1378,20180627,1
1423,20180714,1
1423,20180624,1
1423,20180815,1
1426,20180815,2
1360,20180908,1
1433,20180909,1
1798,20180621,2
1599,20180618,1
1599,20180619,1
1599,20180620,1
1599,20180621,1
1599,20180622,1
1599,20180625,1
1599,20180626,1
1599,20180627,1
1599,20180628,1
1599,20180629,1
1599,20180702,1
1599,20180703,1
1599,20180704,1
1599,20180705,1
1599,20180706,1
1599,20180709,1
1599,20180710,1
1599,20180711,1
1599,20180903,1
1599,20180904,1
1599,20180905,1
1599,20180906,1
1599,20180907,1
1599,20180615,1
1599,20180910,1
1599,20180911,1
1599,20180912,1
1599,20180913,1
1599,20180914,1
1819,20180616,1
1819,20180623,1
1819,20180630,1
1819,20180707,1
2007,20180521,1
1473,20180521,2
1474,20180521,2
1492,20180521,2
1611,20180815,1
1602,20180707,1
1609,20180618,1
1609,20180619,1
1609,20180621,1
1609,20180622,1
1609,20180623,1
1609,20180624,1
1609,20180625,1
1609,20180626,1
1609,20180628,1
1609,20180629,1
1609,20180630,1
1609,20180701,1
1609,20180702,1
1609,20180703,1
1609,20180705,1
1609,20180706,1
1609,20180903,1
1609,20180904,1
1609,20180906,1
1609,20180907,1
1609,20180908,1
1609,20180909,1
1609,20180615,1
1609,20180616,1
1609,20180617,1
1609,20180910,1
1609,20180911,1
1609,20180913,1
1609,20180914,1
1609,20180915,1
1604,20180714,1
1605,20180714,1
1605,20180815,1
1614,20180623,1
1614,20180624,1
1614,20180630,1
1614,20180701,1
1614,20180908,1
1614,20180909,1
1614,20180616,1
1614,20180617,1
1614,20180915,1
1463,20180521,1
1647,20180623,1
1647,20180630,1
1647,20180707,1
1647,20180908,1
1647,20180616,1
1647,20180915,1
1575,20180815,2
1575,20180714,2
1656,20180822,1
1656,20180829,1
1656,20180905,1
1656,20180912,1
1646,20180618,1
1646,20180619,1
1646,20180620,1
1646,20180621,1
1646,20180622,1
1646,20180623,1
1646,20180625,1
1646,20180626,1
1646,20180627,1
1646,20180628,1
1646,20180629,1
1646,20180630,1
1646,20180702,1
1646,20180703,1
1646,20180704,1
1646,20180705,1
1646,20180706,1
1646,20180707,1
1646,20180903,1
1646,20180904,1
1646,20180905,1
1646,20180906,1
1646,20180907,1
1646,20180908,1
1646,20180615,1
1646,20180616,1
1646,20180910,1
1646,20180911,1
1646,20180912,1
1646,20180913,1
1646,20180914,1
1646,20180915,1
1655,20180822,1
1655,20180829,1
1649,20180815,2
1649,20180714,2
1563,20180815,2
1650,20180623,1
1650,20180630,1
1650,20180707,1
1650,20180901,1
1650,20180908,1
1650,20180616,1
1650,20180915,1
1651,20180624,1
1651,20180701,1
1651,20180708,1
1651,20180902,1
1651,20180909,1
1651,20180617,1
1375,20180815,2
1375,20180714,2
1375,20180618,2
1375,20180619,2
1375,20180620,2
1375,20180621,2
1375,20180622,2
1375,20180625,2
1375,20180626,2
1375,20180627,2
1375,20180628,2
1375,20180629,2
1375,20180903,2
1375,20180904,2
1375,20180905,2
1375,20180906,2
1375,20180907,2
1745,20180521,2
1745,20180815,2
1815,20180713,1
1835,20180714,1
2042,20180521,2
1840,20180614,1
1841,20180615,1
1438,20180825,1
1438,20180901,1
1438,20180908,1
1437,20180815,2
1439,20180820,1
1439,20180821,1
1439,20180822,1
1439,20180823,1
1439,20180824,1
1439,20180827,1
1439,20180828,1
1439,20180829,1
1439,20180830,1
1439,20180831,1
1439,20180903,1
1439,20180904,1
1439,20180905,1
1439,20180906,1
1439,20180907,1
1439,20180910,1
1842,20180617,1
1842,20180624,1
1843,20180701,1
1843,20180714,1
1428,20180610,1
1428,20180617,1
1429,20180624,1
1429,20180714,1
1429,20180815,1
1689,20180623,1
1689,20180624,1
1689,20180630,1
1689,20180701,1
1689,20180707,1
1689,20180908,1
1689,20180909,1
1689,20180616,1
1689,20180617,1
1689,20180915,1
1690,20180815,1
1532,20180701,1
1532,20180708,1
1532,20180520,1
2016,20180521,2
1586,20180815,2
1643,20180618,1
1643,20180619,1
1643,20180620,1
1643,20180621,1
1643,20180622,1
1643,20180625,1
1643,20180626,1
1643,20180627,1
1643,20180628,1
1643,20180629,1
1643,20180702,1
1643,20180703,1
1643,20180704,1
1643,20180705,1
1643,20180706,1
1643,20180820,1
1643,20180821,1
1643,20180822,1
1643,20180823,1
1643,20180824,1
1643,20180615,1
1643,20180827,1
1643,20180828,1
1643,20180829,1
1643,20180830,1
1643,20180831,1
1644,20180618,1
1644,20180619,1
1644,20180620,1
1644,20180621,1
1644,20180622,1
1644,20180623,1
1644,20180625,1
1644,20180626,1
1644,20180627,1
1644,20180628,1
1644,20180629,1
1644,20180630,1
1644,20180702,1
1644,20180703,1
1644,20180704,1
1644,20180705,1
1644,20180706,1
1644,20180707,1
1644,20180903,1
1644,20180904,1
1644,20180905,1
1644,20180906,1
1644,20180907,1
1644,20180908,1
1644,20180615,1
1644,20180616,1
1644,20180910,1
1644,20180911,1
1644,20180912,1
1644,20180913,1
1644,20180914,1
1644,20180915,1
80,20180814,2
51,20180815,2
69,20180814,1
563,20180611,1
563,20180618,1
563,20180625,1
563,20180702,1
563,20180903,1
4,20180815,2
562,20180814,1
83,20180815,1
565,20180815,2
565,20180816,2
315,20180816,1
566,20180814,1
566,20180714,1
130,20180815,2
824,20180702,1
824,20180703,1
824,20180704,1
824,20180705,1
824,20180706,1
824,20180709,1
824,20180710,1
824,20180711,1
824,20180712,1
824,20180713,1
824,20180827,1
824,20180828,1
824,20180829,1
824,20180830,1
824,20180831,1
824,20180903,1
105,20180815,2
109,20180831,1
84,20180827,1
84,20180828,1
84,20180829,1
84,20180830,1
84,20180831,1
84,20180903,1
826,20180815,2
17,20180815,2
581,20180605,1
581,20180606,1
581,20180607,1
581,20180608,1
581,20180612,1
581,20180613,1
581,20180614,1
581,20180615,1
581,20180619,1
581,20180620,1
581,20180621,1
581,20180622,1
581,20180626,1
581,20180627,1
581,20180628,1
581,20180629,1
581,20180703,1
581,20180704,1
581,20180705,1
581,20180706,1
581,20180815,2
241,20180617,1
241,20180624,1
241,20180701,1
241,20180902,1
241,20180610,1
580,20180814,1
38,20180611,1
38,20180612,1
38,20180613,1
38,20180614,1
38,20180615,1
38,20180618,1
38,20180619,1
38,20180620,1
38,20180621,1
38,20180622,1
38,20180625,1
38,20180626,1
38,20180627,1
38,20180628,1
38,20180629,1
38,20180702,1
38,20180703,1
38,20180704,1
38,20180705,1
38,20180706,1
38,20180605,1
38,20180606,1
38,20180607,1
38,20180608,1
38,20180903,1
582,20180611,1
582,20180612,1
582,20180613,1
582,20180614,1
582,20180615,1
582,20180616,1
582,20180618,1
582,20180619,1
582,20180620,1
582,20180621,1
582,20180622,1
582,20180623,1
582,20180625,1
582,20180626,1
582,20180627,1
582,20180628,1
582,20180629,1
582,20180630,1
582,20180605,1
582,20180606,1
582,20180607,1
582,20180608,1
582,20180609,1
582,20180903,1
161,20180815,2
161,20180816,2
572,20180611,1
572,20180612,1
572,20180614,1
572,20180618,1
572,20180619,1
572,20180621,1
572,20180625,1
572,20180626,1
572,20180628,1
572,20180702,1
572,20180703,1
572,20180705,1
572,20180605,1
572,20180607,1
572,20180903,1
564,20180605,1
564,20180606,1
564,20180607,1
564,20180608,1
564,20180815,2
570,20180814,2
570,20180815,2
25,20180714,1
25,20180815,1
6,20180815,2
6,20180714,2
618,20180608,1
116,20180609,1
116,20180610,1
116,20180616,1
116,20180617,1
116,20180623,1
116,20180624,1
116,20180630,1
116,20180701,1
116,20180707,1
116,20180708,1
116,20180714,1
116,20180715,1
116,20180901,1
116,20180902,1
107,20180815,2
786,20180815,1
823,20180730,2
823,20180731,2
575,20180827,1
575,20180828,1
575,20180829,1
575,20180830,1
575,20180831,1
575,20180903,1
561,20180816,1
577,20180815,2
577,20180816,2
583,20180814,2
660,20180815,1
246,20180815,2
609,20180605,1
579,20180815,2
32,20180902,1
568,20180605,1
568,20180606,1
568,20180607,1
568,20180608,1
568,20180612,1
568,20180613,1
568,20180614,1
568,20180615,1
568,20180619,1
568,20180620,1
568,20180621,1
568,20180622,1
568,20180626,1
568,20180627,1
568,20180628,1
568,20180629,1
568,20180703,1
568,20180704,1
568,20180705,1
568,20180706,1
568,20180815,2
568,20180816,2
602,20180815,2
602,20180615,2
602,20180622,2
602,20180629,2
602,20180706,2
602,20180608,2
792,20180822,1
792,20180829,1
804,20180616,1
804,20180617,1
804,20180623,1
804,20180624,1
804,20180609,1
804,20180610,1
804,20180815,2
13,20180815,2
36,20180903,1
805,20180611,1
805,20180612,1
805,20180613,1
805,20180614,1
805,20180615,1
805,20180605,1
805,20180606,1
805,20180607,1
805,20180608,1
805,20180903,1
262,20180611,1
262,20180612,1
262,20180613,1
262,20180614,1
262,20180615,1
262,20180616,1
262,20180617,1
262,20180618,1
262,20180619,1
262,20180620,1
262,20180621,1
262,20180622,1
262,20180623,1
262,20180624,1
262,20180605,1
262,20180606,1
262,20180607,1
262,20180608,1
262,20180609,1
262,20180610,1
262,20180903,1
665,20180611,1
665,20180612,1
665,20180613,1
665,20180614,1
665,20180615,1
665,20180618,1
665,20180619,1
665,20180620,1
665,20180621,1
665,20180622,1
665,20180625,1
665,20180626,1
665,20180627,1
665,20180628,1
665,20180629,1
665,20180605,1
665,20180606,1
665,20180607,1
665,20180608,1
665,20180903,1
794,20180714,1
794,20180815,1
24,20180815,1
511,20180814,1
511,20180815,1
510,20180707,1
500,20180714,1
500,20180815,1
3,20180815,1
154,20180814,1
154,20180815,1
569,20180815,2
518,20180814,2
518,20180815,2
538,20180815,1
534,20180815,2
784,20180815,1
787,20180819,1
787,20180903,1
788,20180819,1
788,20180903,1
783,20180815,1
783,20180605,1
783,20180606,1
783,20180607,1
783,20180608,1
783,20180609,1
783,20180610,1
783,20180611,1
783,20180612,1
783,20180613,1
783,20180614,1
783,20180615,1
783,20180616,1
783,20180617,1
783,20180618,1
783,20180619,1
783,20180620,1
783,20180621,1
783,20180622,1
783,20180623,1
783,20180624,1
783,20180625,1
783,20180626,1
783,20180627,1
783,20180628,1
783,20180629,1
783,20180630,1
783,20180701,1
783,20180702,1
783,20180703,1
783,20180704,1
783,20180705,1
783,20180706,1
783,20180708,1
783,20180827,1
783,20180828,1
783,20180829,1
783,20180830,1
783,20180831,1
783,20180901,1
783,20180902,1
783,20180903,1
783,20180707,2
206,20180611,1
206,20180612,1
206,20180613,1
206,20180614,1
206,20180615,1
206,20180618,1
206,20180619,1
206,20180620,1
206,20180621,1
206,20180622,1
206,20180625,1
206,20180626,1
206,20180627,1
206,20180628,1
206,20180629,1
206,20180702,1
206,20180703,1
206,20180704,1
206,20180705,1
206,20180706,1
206,20180827,1
206,20180828,1
206,20180829,1
206,20180830,1
206,20180831,1
206,20180605,1
206,20180606,1
206,20180607,1
206,20180608,1
206,20180903,1
245,20180815,2
390,20180610,1
801,20180716,1
801,20180717,1
801,20180718,1
801,20180719,1
801,20180720,1
801,20180721,1
801,20180827,1
801,20180828,1
801,20180829,1
801,20180830,1
801,20180831,1
801,20180901,1
801,20180903,1
801,20180709,1
801,20180710,1
801,20180711,1
801,20180712,1
801,20180713,1
801,20180723,1
801,20180724,1
801,20180725,1
801,20180726,1
801,20180727,1
801,20180730,1
801,20180731,1
801,20180801,1
801,20180802,1
801,20180803,1
801,20180806,1
801,20180807,1
801,20180808,1
801,20180809,1
801,20180810,1
801,20180813,1
801,20180814,1
801,20180816,1
801,20180817,1
801,20180820,1
801,20180821,1
801,20180822,1
801,20180823,1
801,20180824,1
801,20180815,2
803,20180714,1
803,20180610,1
803,20180617,1
803,20180624,1
803,20180701,1
803,20180708,1
803,20180902,1
395,20180609,1
395,20180616,1
395,20180623,1
395,20180630,1
395,20180707,1
802,20180815,2
802,20180820,2
802,20180821,2
802,20180822,2
802,20180823,2
802,20180824,2
802,20180714,2
789,20180814,1
789,20180816,1
800,20180815,2
800,20180714,2
800,20180615,2
800,20180622,2
800,20180629,2
800,20180608,2
799,20180615,2
799,20180622,2
799,20180629,2
799,20180608,2
247,20180815,1
247,20180615,1
247,20180622,1
247,20180629,1
247,20180608,1
806,20180823,1
806,20180830,1
745,20180815,2
740,20180815,2
740,20180719,2
807,20180815,2
807,20180718,2
807,20180719,2
812,20180717,1
812,20180718,1
812,20180720,1
812,20180724,1
812,20180725,1
812,20180726,1
812,20180727,1
812,20180731,1
812,20180801,1
812,20180802,1
812,20180803,1
812,20180807,1
812,20180808,1
812,20180809,1
812,20180810,1
812,20180814,1
812,20180817,1
812,20180821,1
812,20180822,1
812,20180823,1
812,20180824,1
812,20180828,1
812,20180829,1
812,20180830,1
812,20180831,1
812,20180719,2
812,20180815,2
812,20180816,2
742,20180719,1
811,20180816,1
815,20180718,1
814,20180718,2
814,20180814,2
814,20180815,2
810,20180815,2
810,20180718,2
810,20180719,2
813,20180718,2
813,20180815,2
496,20180706,1
489,20180705,1
791,20180815,2
791,20180615,2
791,20180622,2
791,20180629,2
791,20180706,2
791,20180608,2
797,20180605,1
797,20180606,1
797,20180607,1
797,20180608,1
797,20180609,1
797,20180612,1
797,20180613,1
797,20180614,1
797,20180615,1
797,20180616,1
797,20180619,1
797,20180620,1
797,20180621,1
797,20180622,1
797,20180623,1
797,20180626,1
797,20180627,1
797,20180628,1
797,20180629,1
797,20180630,1
797,20180703,1
797,20180704,1
797,20180705,1
797,20180706,1
797,20180707,1
797,20180815,2
798,20180714,1
798,20180814,1
368,20180814,2
368,20180815,2
819,20180715,1
819,20180605,1
819,20180606,1
819,20180607,1
819,20180608,1
819,20180611,1
819,20180612,1
819,20180613,1
819,20180614,1
819,20180615,1
819,20180618,1
819,20180619,1
819,20180620,1
819,20180621,1
819,20180622,1
819,20180625,1
819,20180626,1
819,20180627,1
819,20180628,1
819,20180629,1
819,20180702,1
819,20180703,1
819,20180704,1
819,20180705,1
819,20180706,1
819,20180709,1
819,20180710,1
819,20180711,1
819,20180712,1
819,20180713,1
819,20180827,1
819,20180828,1
819,20180829,1
819,20180830,1
819,20180831,1
819,20180903,1
821,20180814,1
821,20180815,1
796,20180815,2
796,20180831,2
408,20180831,1
8,20180815,2
795,20180608,1
795,20180615,1
795,20180622,1
795,20180629,1
795,20180706,1
795,20180815,2
790,20180714,1
790,20180611,2
790,20180612,2
790,20180613,2
790,20180614,2
790,20180618,2
790,20180619,2
790,20180620,2
790,20180621,2
790,20180625,2
790,20180626,2
790,20180627,2
790,20180628,2
790,20180702,2
790,20180703,2
790,20180704,2
790,20180705,2
574,20180815,2
766,20180618,2
766,20180612,2
766,20180613,2
766,20180627,2
766,20180628,2
762,20180615,1
769,20180815,2
769,20180714,2
394,20180815,2
771,20180818,1
777,20180818,1
777,20180819,1
777,20180820,1
777,20180821,1
777,20180822,1
777,20180823,1
777,20180824,1
777,20180825,1
